8c53f6,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132344,4c41fb,404
4c41fb,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132344,,404
735e06,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617132346,57efeb,404
57efeb,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617132346,,404
706726,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132347,0d8b26,404
0d8b26,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132347,,404
678a8f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617132348,ec853e,404
ec853e,127.0.0.1,HEAD,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617132348,,404
747436,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132348,a4499a,404
a4499a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132348,,404
85d72d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/boy-2-606365bdea367@2x.png,1617132349,e99e04,404
e99e04,127.0.0.1,HEAD,http://127.0.0.1:8000/uploads/boy-2-606365bdea367@2x.png,1617132349,,404
2ef39c,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132349,b825b4,404
b825b4,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132349,,404
ddad78,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132350,101d96,404
101d96,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132350,,404
cc8224,127.0.0.1,GET,http://127.0.0.1:8000/maps/4,1617132350,,200
f94678,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132351,0139e6,404
0139e6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132352,,404
6a3238,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132352,88d258,404
88d258,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132352,,404
13e4c7,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617132353,ed9a3d,404
ed9a3d,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617132353,,404
7fce9f,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617132354,ffc14b,404
ffc14b,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617132354,,404
05526c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132355,2ed497,404
2ed497,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132355,,404
55c46d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132356,afba87,404
afba87,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132356,,404
d3c53f,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132356,e0599f,404
e0599f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132356,,404
4ec4b9,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132357,b8bf35,404
b8bf35,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132357,,404
1e2d28,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/,1617132493,,200
4c1df7,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132494,7b9a94,404
7b9a94,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132494,,404
017930,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617132494,94a97a,404
94a97a,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617132494,,404
d2728d,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132495,7c3e1b,404
7c3e1b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132495,,404
62f9f5,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132496,85c507,404
85c507,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132497,,404
59767c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132497,bb2634,404
bb2634,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132498,,404
a556ca,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132498,42449f,404
42449f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132498,,404
9c9514,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132499,e20f28,404
e20f28,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132499,,404
6b5161,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132499,35c3b1,404
35c3b1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132499,,404
d59280,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132550,c3b1df,500
c3b1df,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132550,,500
c95c14,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132642,987fd1,404
987fd1,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132642,,404
c85ec2,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132643,346713,404
346713,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132643,,404
039ac5,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132643,b6cc6e,404
b6cc6e,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132644,,404
1e9718,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132645,39bed0,404
39bed0,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132645,,404
a92674,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132645,79fa91,404
79fa91,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132645,,404
fe1b1c,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132646,7b320a,404
7b320a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132646,,404
1aab86,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132646,b798c9,404
b798c9,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132646,,404
524913,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132673,5ae294,404
5ae294,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132673,,404
a758a0,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132673,5f49cc,404
5f49cc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132673,,404
62c12d,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132674,427118,404
427118,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132674,,404
ba511c,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132675,b4b948,404
b4b948,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132675,,404
00d606,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132676,8dd262,404
8dd262,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132676,,404
9583f0,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132676,118dd2,404
118dd2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132676,,404
2f1980,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132677,64196e,404
64196e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132677,,404
98cb1e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132746,96a4dc,404
96a4dc,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132746,,404
107733,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132746,ac1b1b,404
ac1b1b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132746,,404
a09578,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132747,0d5d25,404
0d5d25,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617132747,,404
629e2f,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132748,e743b3,404
e743b3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132748,,404
0c0a7b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132749,de9bcc,404
de9bcc,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132749,,404
2d5aba,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132749,f6cf6b,404
f6cf6b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132749,,404
ba58e6,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132750,a4577c,404
a4577c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132750,,404
b06bed,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132858,e093b0,500
e093b0,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132858,,500
a07f0a,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132976,3c7096,500
3c7096,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132976,,500
362a80,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132987,3af5d1,500
3af5d1,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132987,,500
aa5f61,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132989,411520,500
411520,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617132989,,500
d861f1,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf2,1617133290,1d29eb,404
1d29eb,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf2,1617133290,,404
597e59,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133334,962c2b,404
962c2b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133334,,404
24f199,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133334,ba1adc,404
ba1adc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133334,,404
2fa604,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133335,c3f305,404
c3f305,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133335,,404
41e351,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/,1617133336,,200
393849,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133336,7de22d,404
7de22d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133336,,404
f78813,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617133337,198db5,404
198db5,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617133337,,404
ee96ea,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133338,c6b322,404
c6b322,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133338,,404
9e11ac,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133339,df700b,404
df700b,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133339,,404
5a392c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133340,73e038,404
73e038,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133340,,404
11d0cd,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133340,d13709,404
d13709,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133340,,404
8445f5,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133341,48fb48,404
48fb48,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133341,,404
662f76,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133342,a7b1b5,404
a7b1b5,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133342,,404
fe84f6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133391,0e3c51,404
0e3c51,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133391,,404
521db2,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133392,ee094d,404
ee094d,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133392,,404
040abc,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133392,6c37f8,404
6c37f8,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133392,,404
cc4323,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133393,fa6ae1,404
fa6ae1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133394,,404
be5a32,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133394,02f332,404
02f332,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133394,,404
b8bc0a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133395,289c1a,404
289c1a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133395,,404
1dc3b3,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133395,b26b6f,404
b26b6f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133395,,404
227552,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/,1617133501,,200
42ecdc,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133502,4099a0,404
4099a0,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617133502,,404
8cc717,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617133503,4fa214,404
4fa214,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617133503,,404
49089c,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133503,65b2c7,404
65b2c7,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617133503,,404
65f339,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133505,aff82e,404
aff82e,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617133505,,404
e12c62,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133506,6aba48,404
6aba48,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617133506,,404
f773ee,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133506,70705f,404
70705f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617133506,,404
cbe0ec,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133507,18b9e3,404
18b9e3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133507,,404
15f7ca,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617133507,5e1103,404
5e1103,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617133507,,404
170db7,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617133824,87cf1c,404
87cf1c,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pdf,1617133824,,404
5bbe72,127.0.0.1,GET,http://127.0.0.1:8000/vol,1617133826,,301
827f39,127.0.0.1,GET,http://127.0.0.1:8000/vol/,1617133827,,200
d85c26,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133828,888aaf,404
888aaf,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133828,,404
31bab6,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133828,287c07,404
287c07,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133828,,404
f88f5d,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133829,abddb4,404
abddb4,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133829,,404
b22a8c,127.0.0.1,GET,http://127.0.0.1:8000/vol/new,1617133833,,200
1965d7,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133834,4ea6e4,404
4ea6e4,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133834,,404
aa573d,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133835,7a1b3e,404
7a1b3e,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133835,,404
1605b6,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133835,74f124,404
74f124,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133835,,404
ea6fd1,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133839,001c53,404
001c53,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133839,,404
34da09,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133840,c33d90,404
c33d90,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133840,,404
7c8cdd,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133840,0226c6,404
0226c6,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133841,,404
8b85b8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/hotel,1617133860,,301
1fc4ae,127.0.0.1,GET,http://127.0.0.1:8000/reservation/hotel/,1617133861,,200
4fd61b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133862,2dc776,404
2dc776,127.0.0.1,GET,http://127.0.0.1:8000/reservation/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617133862,,404
ef3db2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/back/assets/img/ca.png,1617133863,a778cd,404
a778cd,127.0.0.1,GET,http://127.0.0.1:8000/reservation/back/assets/img/ca.png,1617133863,,404
96c489,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133863,06186d,404
06186d,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617133863,,404
579e72,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133864,a7854b,404
a7854b,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617133864,,404
2adb94,127.0.0.1,GET,http://127.0.0.1:8000/reservation/hotel/?_dt=dt&_init=true,1617133866,,200
d6869a,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617134001,ad6799,404
ad6799,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617134001,,404
5e63aa,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617134001,572622,404
572622,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617134001,,404
7066ce,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134011,89f9fa,404
89f9fa,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134011,,404
8fe6e0,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134012,3d1e8a,404
3d1e8a,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134012,,404
9e0375,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134012,3f2c2f,404
3f2c2f,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134012,,404
1950eb,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134013,67e24c,404
67e24c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134013,,404
760829,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134014,5eec84,404
5eec84,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134014,,404
633420,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134014,b8a419,404
b8a419,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134014,,404
90feb0,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134015,36710f,404
36710f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134015,,404
ff0ba2,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134245,,200
35027e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134246,a35b0f,404
a35b0f,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134246,,404
80bffb,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134246,332c77,404
332c77,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134247,,404
931558,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134247,c94049,404
c94049,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134247,,404
d1ac32,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134249,4b7193,404
4b7193,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134249,,404
632826,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134250,189a40,404
189a40,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134250,,404
6e8c79,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134250,d64d99,404
d64d99,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134250,,404
4f38f9,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134251,01f417,404
01f417,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134251,,404
